iter	RMSE
0	2109012.494
1	2036647.294
2	1976772.603
3	1910741.07
4	1847970.638
5	1789287.503
6	1741572.571
7	1690933.536
8	1639014.265
9	1590226.316
10	1546801.902
11	1506062.592
12	1473742.001
13	1429887.879
14	1401194.353
15	1367498.051
16	1332813.969
17	1313508.523
18	1285241.876
19	1261791.462
20	1235817.028
21	1210885.432
22	1189525.644
23	1170535.48
24	1148604.565
25	1133656.766
26	1113106.773
27	1095058.647
28	1075571.018
29	1058185.086
30	1046161.781
31	1033294.716
32	1025426.607
33	1012145.802
34	1003851.831
35	990221.112
36	980903.7478
37	975619.9838
38	969352.0928
39	965769.9713
40	957681.5603
41	950367.333
42	944321.9692
43	937688.2773
44	929514.7713
45	926483.2936
46	917780.5707
47	910652.4248
48	902242.2787
49	897560.6996
50	892132.7257
51	886307.9798
52	881513.5471
53	878728.1357
54	876361.9871
55	873380.512
56	869351.0436
57	865201.1125
58	862491.5605
59	858412.037
60	855539.0623
61	852808.8104
62	849366.5334
63	846267.0701
64	844342.2331
65	843905.0798
66	841779.7049
67	838378.1006
68	837026.6362
69	835634.1323
70	832567.8053
71	831651.5951
72	829806.9565
73	828328.2215
74	827695.5942
75	826861.0443
76	825142.884
77	824175.5962
78	822616.7859
79	821124.1714
80	819499.0955
81	817866.4161
82	816175.7887
83	814783.5442
84	814067.7595
85	812911.6765
86	812004.2869
87	810911.3326
88	809823.6041
89	809961.9738
90	807754.1819
91	806941.6647
92	806731.056
93	805635.6763
94	804360.5464
95	803108.5047
96	802350.5798
97	800794.8588
98	799711.653
99	799338.1564
100	798605.3323
101	798150.4926
102	797343.0631
103	796274.6494
104	794996.7324
105	794408.8854
106	792584.8422
107	792174.2236
108	792181.7727
109	789985.765
110	789708.2666
111	789688.7768
112	789253.2083
113	788399.0852
114	787396.4232
115	787189.7273
116	786354.885
117	786350.9079
118	785205.3211
119	785060.0767
120	784258.1205
121	783380.0448
122	782865.485
123	782328.3776
124	781460.5387
125	781067.0226
126	780422.996
127	779507.699
128	779357.8957
129	779500.6746
130	779564.8704
131	779008.6121
132	778120.9254
133	777989.7454
134	777788.4207
135	777576.2149
136	777422.6337
137	776765.6905
138	776663.0437
139	776611.6412
140	776564.2625
141	776090.5241
142	775819.9731
143	775966.6688
144	775899.1943
145	775198.7781
146	774664.2956
147	774460.6493
148	774030.9382
149	773582.8561
150	773096.7998
151	772536.3846
152	772077.0785
153	771664.3231
154	771106.8431
155	769773.1155
156	769586.3744
157	768678.0543
158	767982.4267
159	767749.7978
160	767583.1046
161	767355.099
162	767764.8414
163	767421.2486
164	766908.5539
165	766666.121
166	765841.8759
167	765372.3805
168	765208.7873
169	764233.264
170	764561.8787
171	764324.4091
172	762668.0318
173	762543.5454
174	761938.279
175	761757.9954
176	761588.6437
177	761339.2359
178	761137.0123
179	760664.8845
180	760632.8674
181	759243.3948
182	758134.6569
183	757535.0876
184	757155.8189
185	756889.9888
186	756706.0693
187	756497.7364
188	755476.4406
189	755601.7937
190	755715.0778
191	755613.7933
192	754280.2528
193	754034.7601
194	754212.4977
195	754073.9201
196	753656.4223
197	753200.5994
198	753242.0991
199	753343.2072
200	752561.5659
201	751291.057
202	751433.3553
203	751412.9726
204	750883.4964
205	751001.9096
206	750721.7088
207	749944.0322
208	749217.9847
209	749020.1599
210	749016.3743
211	748432.4128
212	747669.4009
213	747159.7446
214	746426.5766
215	746055.5883
216	745532.0032
217	744846.7549
218	744397.6405
219	743753.3839
220	744051.4005
221	742833.524
222	742341.3818
223	742032.6773
224	742320.6291
225	742160.2847
226	742297.0846
227	742263.8316
228	742042.2694
229	741683.3865
230	741180.7093
231	741282.588
232	740353.8509
233	740092.6436
234	739818.7902
235	739544.3595
236	739692.0702
237	739689.2467
238	739886.8028
239	739586.2261
240	739580.322
241	739553.0744
242	739365.0872
243	739279.8075
244	739029.4623
245	738071.3956
246	738359.0906
247	737979.5916
248	737840.3107
249	737908.5329
250	737185.7992
251	736694.8615
252	736471.643
253	736394.9946
254	736599.4776
255	736546.6186
256	736567.6915
257	736035.2242
258	735963.6169
259	735863.0079
260	735772.7365
261	735727.2062
262	733704.7755
263	733503.3805
264	733675.2546
265	733530.9255
266	732862.1019
267	732802.084
268	732948.5536
269	732934.7219
270	732985.9098
271	732241.3861
