lgb,cat,et,en,ets
0.0,0.0,0.0,0.0,2934489.133454382
0.0,0.0,0.0,0.0,5361834.533964509
0.0,0.0,0.0,0.0,3058347.300729788
0.0,0.0,0.0,0.0,3320331.3350869375
0.0,0.0,0.0,0.0,2942780.460765096
0.0,0.0,0.0,0.0,2633304.7680893196
0.0,0.0,0.0,0.0,3799764.9724623803
0.0,0.0,0.0,0.0,5481506.279323573
0.0,0.0,0.0,0.0,5850289.1935910955
0.0,0.0,0.0,0.0,6005130.009849752
0.0,0.0,0.0,0.0,5587407.614985623
0.0,0.0,0.0,0.0,4111305.025826643
0.0,0.0,0.0,0.0,4214164.099155541
0.0,0.0,0.0,0.0,3775993.6843789886
0.0,0.0,0.0,0.0,4728693.082469194
0.0,0.0,0.0,0.0,5440918.601905199
0.0,0.0,0.0,0.0,6672354.07247496
0.0,0.0,0.0,0.0,5457306.25429855
0.0,0.0,0.0,0.0,3731410.263484056
0.0,0.0,0.0,0.0,3383772.481079404
0.0,0.0,0.0,0.0,4969472.16301716
0.0,0.0,0.0,0.0,4367786.428236263
0.0,0.0,0.0,0.0,5492884.680922785
0.0,0.0,0.0,0.0,6107000.559138288
0.0,0.0,0.0,0.0,5429831.039759644
0.0,0.0,0.0,0.0,4599967.399473398
0.0,0.0,0.0,0.0,5057472.630523862
0.0,0.0,0.0,0.0,6822375.123218333
0.0,0.0,0.0,0.0,9380730.659997245
0.0,0.0,0.0,0.0,9416524.082432909
0.0,0.0,0.0,0.0,9953360.268007614
0.0,0.0,0.0,0.0,9571129.333263168
0.0,0.0,0.0,0.0,6689997.353620799
0.0,0.0,0.0,0.0,2672967.8126789415
0.0,0.0,0.0,0.0,3864194.318153999
0.0,0.0,0.0,0.0,2510674.132783667
0.0,0.0,0.0,0.0,2861470.7473330665
0.0,0.0,0.0,0.0,4702906.482648114
0.0,0.0,0.0,0.0,3678738.4722038154
0.0,0.0,0.0,0.0,2991400.402673474
