Date,Revenue,COGS
2023-01-01,1291334.13,1096964.18
2023-01-02,5322591.88,4550814.52
2023-01-03,5427170.42,4651847.85
2023-01-04,5740026.57,4811218.22
2023-01-05,5591630.66,4816546.38
2023-01-06,5568224.05,4780041.2
2023-01-07,5300288.28,4566788.23
2023-01-08,2532925.39,1933600.04
2023-01-09,2640949.17,2109039.92
2023-01-10,2252329.5,1791913.71
2023-01-11,2295416.94,1838567.38
2023-01-12,2330811.18,2056914.5
2023-01-13,2409534.47,1965237.59
2023-01-14,2632824.0,2230731.48
2023-01-15,2951322.07,2576177.28
2023-01-16,3057764.66,2643708.0
2023-01-17,2992314.74,2704024.38
2023-01-18,2881140.39,2578053.36
2023-01-19,3036277.79,2721579.58
2023-01-20,2931157.35,2542423.44
2023-01-21,3102273.98,2600389.15
2023-01-22,3273242.94,2788341.78
2023-01-23,3261702.29,2818368.47
2023-01-24,3024641.26,2603294.89
2023-01-25,3153835.19,2764461.66
2023-01-26,3524270.06,3038238.25
2023-01-27,3731203.89,3116419.97
2023-01-28,4146567.11,3128879.08
2023-01-29,3671724.33,2872010.66
2023-01-30,4357147.37,3577289.4
2023-01-31,7235143.37,5747556.02
2023-02-01,7684543.65,5539997.53
2023-02-02,8136931.09,6087791.17
2023-02-03,7504620.73,4908179.68
2023-02-04,6955974.93,4179689.43
2023-02-05,6495078.22,4144041.16
2023-02-06,5779827.99,3793635.05
2023-02-07,5285256.65,3797158.58
2023-02-08,5258923.5,3891336.32
2023-02-09,5372621.39,4097672.5
2023-02-10,5178167.39,4077794.98
2023-02-11,4852582.24,3668692.13
2023-02-12,4900498.19,3735437.76
2023-02-13,5337903.56,3908250.47
2023-02-14,5557700.69,4057636.55
2023-02-15,5864900.18,4154963.41
2023-02-16,6576979.08,4586284.1
2023-02-17,6567505.56,4770419.1
2023-02-18,5807257.85,4188349.07
2023-02-19,5573466.86,4040257.28
2023-02-20,5411552.37,4030906.99
2023-02-21,5634318.05,4066914.22
2023-02-22,6021962.88,4313985.93
2023-02-23,6581540.6,4774250.03
2023-02-24,6816960.33,4910681.33
2023-02-25,5809796.0,4248422.87
2023-02-26,5550667.32,4104280.98
2023-02-27,5856562.72,4219800.75
2023-02-28,5848042.62,4234129.41
2023-03-01,6696046.54,4893273.86
2023-03-02,7180349.69,5434311.45
2023-03-03,8036133.7,5808622.64
2023-03-04,6970307.08,5264306.22
2023-03-05,7694874.55,5407360.16
2023-03-06,7191471.0,4695673.69
2023-03-07,6178102.28,3888416.24
2023-03-08,5678390.68,3778899.88
2023-03-09,5411156.15,3614116.69
2023-03-10,4713755.04,3487884.9
2023-03-11,4058471.89,3136981.7
2023-03-12,3798469.83,3005761.1
2023-03-13,3950803.75,3226956.26
2023-03-14,4223406.12,3424083.99
2023-03-15,4007340.05,3370175.15
2023-03-16,4509360.09,3605446.5
2023-03-17,4392548.36,3576193.09
2023-03-18,3644077.61,3256340.86
2023-03-19,3610683.55,3247110.98
2023-03-20,3960905.95,3359066.39
2023-03-21,4082456.89,3521992.39
2023-03-22,4115095.07,3370107.24
2023-03-23,4276623.84,3464668.36
2023-03-24,4229657.88,3446004.55
2023-03-25,3829972.42,3162659.0
2023-03-26,3768305.52,3152356.46
2023-03-27,3930559.54,3257735.43
2023-03-28,3867387.23,3292682.79
2023-03-29,4076373.02,3579756.47
2023-03-30,4515783.31,4541952.34
2023-03-31,4706318.71,4777424.78
2023-04-01,2599431.99,2676296.9
2023-04-02,2273582.75,2321251.77
2023-04-03,2334530.53,2408491.11
2023-04-04,2467974.21,2404454.77
2023-04-05,2555151.92,2682472.74
