Date,Revenue,COGS
2023-01-01,2136596.77,1972150.23
2023-01-02,1953390.77,1662953.84
2023-01-03,1460467.93,1308095.72
2023-01-04,838035.3,822259.65
2023-01-05,1155216.03,1057238.59
2023-01-06,1115185.73,1071689.32
2023-01-07,1315793.69,1261868.44
2023-01-08,1636444.47,1461712.2
2023-01-09,1902315.58,1604908.93
2023-01-10,2187441.04,1887810.01
2023-01-11,2138697.93,1841771.56
2023-01-12,2034806.17,1704140.88
2023-01-13,1799988.83,1522780.55
2023-01-14,1807989.78,1631675.0
2023-01-15,1990521.09,1782258.27
2023-01-16,2208861.62,1893754.58
2023-01-17,2306600.47,1954887.39
2023-01-18,2230031.8,1888662.35
2023-01-19,2244346.6,1876086.08
2023-01-20,2119297.08,1678817.76
2023-01-21,2103648.52,1691591.58
2023-01-22,2258516.4,1779580.12
2023-01-23,2470482.52,1916456.89
2023-01-24,2619408.94,1965822.53
2023-01-25,2783988.06,2045365.86
2023-01-26,2973273.93,2133562.37
2023-01-27,2913640.38,2240093.05
2023-01-28,3468251.92,2797373.86
2023-01-29,3980126.39,3241646.49
2023-01-30,4066653.35,3232090.92
2023-01-31,3732387.66,2971275.34
2023-02-01,3589794.99,2901360.49
2023-02-02,2862380.98,2442440.93
2023-02-03,2026822.56,1766835.32
2023-02-04,1687882.44,1418091.81
2023-02-05,1811985.49,1399253.86
2023-02-06,1987648.61,1508848.42
2023-02-07,2226964.15,1643498.57
2023-02-08,2255079.71,1753338.28
2023-02-09,2216801.1,1842245.05
2023-02-10,2225605.4,1926503.26
2023-02-11,2311044.72,2000673.82
2023-02-12,2767978.4,2175717.34
2023-02-13,2955352.54,2301300.95
2023-02-14,3232366.05,2412912.2
2023-02-15,3279174.0,2479740.05
2023-02-16,3451538.03,2738716.53
2023-02-17,3111293.92,2491015.17
2023-02-18,2860077.58,2321587.8
2023-02-19,3256526.63,2499371.31
2023-02-20,3885167.8,3025194.31
2023-02-21,3818737.86,3088528.8
2023-02-22,3936038.85,3119233.25
2023-02-23,3811107.83,3006804.11
2023-02-24,3736902.69,2890843.3
2023-02-25,4047206.66,2976889.12
2023-02-26,4842760.11,3670300.81
2023-02-27,5403693.91,4467885.92
2023-02-28,5222614.47,4490044.73
2023-03-01,4553965.62,4111564.01
2023-03-02,4013966.55,3603634.57
2023-03-03,2930584.62,2799383.64
2023-03-04,1907589.23,1798399.5
2023-03-05,2187695.51,1993783.06
2023-03-06,2574812.21,2104594.03
2023-03-07,2977596.47,2520785.62
2023-03-08,3324744.0,2858083.62
2023-03-09,3543060.53,2852424.15
2023-03-10,3672356.86,2848069.2
2023-03-11,3651990.08,2921922.96
2023-03-12,3806697.7,3196852.0
2023-03-13,4095406.2,3302810.58
2023-03-14,4505707.5,3629174.96
2023-03-15,4823458.07,3952323.11
2023-03-16,4774269.5,3822725.69
2023-03-17,4359288.69,3632071.04
2023-03-18,4483398.18,3637093.94
2023-03-19,4594073.58,3835845.21
2023-03-20,4594070.87,3949787.65
2023-03-21,4553159.13,4006649.82
2023-03-22,4895414.67,4286947.68
2023-03-23,4904488.15,4105037.4
2023-03-24,4594283.92,3993210.75
2023-03-25,4578329.35,4012978.94
2023-03-26,5098917.35,4264161.59
2023-03-27,5648480.96,4899359.91
2023-03-28,5920588.23,4929499.75
2023-03-29,6132082.26,5276852.8
2023-03-30,10415838.75,9113184.27
2023-03-31,8278232.59,8284295.34
2023-04-01,7510835.41,7125164.82
2023-04-02,7108380.65,6800575.05
2023-04-03,6736376.15,6479373.71
2023-04-04,3374160.32,3410857.62
2023-04-05,3094293.2,3129194.77
2023-04-06,3032481.18,2615395.52
2023-04-07,3115484.38,2415362.53
2023-04-08,3300151.51,2614349.14
2023-04-09,3849923.47,3152763.77
2023-04-10,4455453.16,3491442.41
2023-04-11,4547008.41,3888578.41
2023-04-12,4699670.43,4026028.66
2023-04-13,4484831.16,3987416.69
2023-04-14,4395775.49,3858993.97
2023-04-15,4446349.97,3780989.96
2023-04-16,5080234.03,3961946.29
2023-04-17,5258349.08,4088677.0
2023-04-18,4854981.82,4104682.56
2023-04-19,5241894.62,4252847.48
2023-04-20,4658807.54,3912640.12
2023-04-21,4262972.12,3625811.18
2023-04-22,4601336.44,3793493.94
2023-04-23,5310603.07,4177129.52
2023-04-24,5878964.34,4814675.17
2023-04-25,5891421.75,4790163.38
2023-04-26,6520858.25,5330288.03
2023-04-27,5637308.61,4614247.22
2023-04-28,5352623.77,4513492.48
2023-04-29,7259268.1,5957726.72
2023-04-30,7380748.01,6069846.2
2023-05-01,6732812.21,5683097.16
2023-05-02,5687088.47,4666420.08
2023-05-03,5393168.95,4682263.32
2023-05-04,2891613.3,2678834.97
2023-05-05,2842911.59,2576554.07
2023-05-06,2687521.19,2237148.28
2023-05-07,3258183.59,2678162.89
2023-05-08,3583401.0,2823725.16
2023-05-09,3933523.43,3031084.98
2023-05-10,4391212.4,3296780.64
2023-05-11,4298800.03,3468090.7
2023-05-12,4139923.9,3362660.11
2023-05-13,4080874.07,3398249.57
2023-05-14,4463326.68,3634166.92
2023-05-15,4769938.92,3961894.1
2023-05-16,5000824.13,4022552.03
2023-05-17,5421562.78,4197806.06
2023-05-18,4536893.44,3549460.96
2023-05-19,4140172.5,3127716.84
2023-05-20,3847351.37,3045033.57
2023-05-21,4531807.4,3749238.55
2023-05-22,5308742.45,4451151.15
2023-05-23,5454185.27,4577724.02
2023-05-24,6009132.3,5039108.37
2023-05-25,5550436.1,4502226.31
2023-05-26,5028860.26,3999195.55
2023-05-27,4789194.18,4058537.25
2023-05-28,5476216.17,4606114.67
2023-05-29,6400080.65,5176684.26
2023-05-30,8508693.39,6866780.36
2023-05-31,8865392.61,7293344.08
2023-06-01,7746383.25,6241071.77
2023-06-02,6610369.67,5489503.97
2023-06-03,5413358.57,4871094.11
2023-06-04,2962278.16,3179274.87
2023-06-05,2670152.07,2471447.92
2023-06-06,2938041.34,2616885.71
2023-06-07,3269608.45,2945924.19
2023-06-08,3476883.84,2764298.92
2023-06-09,3552816.95,2756569.16
2023-06-10,3638282.66,2900429.72
2023-06-11,4035162.75,3292272.26
2023-06-12,4022524.03,3384986.86
2023-06-13,4259855.27,3492584.07
2023-06-14,4555925.56,4041171.61
2023-06-15,4390575.59,3764806.58
2023-06-16,4447671.74,3631017.62
2023-06-17,4431543.03,3479343.86
2023-06-18,4410866.05,3474589.3
2023-06-19,4401035.28,3618175.11
2023-06-20,4525048.7,3848467.99
2023-06-21,5258803.1,4518354.46
2023-06-22,4768416.77,4219264.79
2023-06-23,4309781.39,3544115.95
2023-06-24,4466706.73,3414856.9
2023-06-25,4774411.5,3858305.83
2023-06-26,4911095.02,4091299.21
2023-06-27,5455721.0,4706382.19
2023-06-28,6730551.46,5889971.61
2023-06-29,6592057.28,5966367.7
2023-06-30,5129672.17,4940844.92
2023-07-01,5156961.35,4674810.99
2023-07-02,4643035.17,4296288.22
2023-07-03,3984367.2,3444402.94
2023-07-04,2462010.69,2040873.79
2023-07-05,2349802.88,1893712.21
2023-07-06,2508355.98,2006959.67
2023-07-07,2690986.84,2258199.38
2023-07-08,2787196.22,2342907.99
2023-07-09,3267001.77,2588541.25
2023-07-10,3616522.88,2802066.42
2023-07-11,3625782.97,3023257.34
2023-07-12,3526773.8,2944510.24
2023-07-13,3696489.1,3067642.3
2023-07-14,3626080.78,3033555.53
2023-07-15,3576538.92,3046742.16
2023-07-16,3830164.24,3181028.89
2023-07-17,4258154.75,3480448.8
2023-07-18,3949251.7,3430632.66
2023-07-19,3877894.77,3432946.39
2023-07-20,3919704.73,3374875.08
2023-07-21,3873682.54,3393717.68
2023-07-22,3860864.69,3360133.16
2023-07-23,4250548.89,3608647.28
2023-07-24,4733106.89,3882812.9
2023-07-25,4725939.86,3955736.94
2023-07-26,4847216.75,4040449.48
2023-07-27,4941053.98,4412986.0
2023-07-28,4903685.43,4274317.8
2023-07-29,4689102.59,4246897.99
2023-07-30,5217374.57,4775131.53
2023-07-31,5908036.77,4876813.36
2023-08-01,5470557.51,4755447.89
2023-08-02,4501719.69,4518369.64
2023-08-03,4072507.5,4413805.77
2023-08-04,3463399.7,3869457.95
2023-08-05,2203681.9,2998436.82
2023-08-06,2102803.42,2168694.24
2023-08-07,2368246.38,2285377.3
2023-08-08,2609833.43,2546216.69
2023-08-09,2677845.79,2374470.24
2023-08-10,3013702.12,2604270.53
2023-08-11,3303558.32,3016195.11
2023-08-12,3031344.99,2887950.34
2023-08-13,3136544.39,2775582.65
2023-08-14,3455321.19,2986656.03
2023-08-15,3563138.48,3093981.09
2023-08-16,3435333.76,3018354.29
2023-08-17,3680533.16,3075593.0
2023-08-18,3975778.68,3254766.05
2023-08-19,3332895.77,2787065.42
2023-08-20,3361333.65,2805429.51
2023-08-21,3492854.82,2991908.91
2023-08-22,4077507.51,3418606.29
2023-08-23,3824052.07,3257885.47
2023-08-24,3880002.64,3281487.69
2023-08-25,3951485.64,3348544.42
2023-08-26,3708934.78,3293280.36
2023-08-27,3742509.65,3408872.96
2023-08-28,5544709.19,4652788.03
2023-08-29,6953206.37,6111893.29
2023-08-30,6632808.96,5764594.81
2023-08-31,6718621.8,6018493.58
2023-09-01,5855678.07,5144517.23
2023-09-02,3840113.96,3441040.14
2023-09-03,2647836.67,2446183.57
2023-09-04,2401734.95,2113727.58
2023-09-05,2443227.92,2071533.42
2023-09-06,2596452.49,2046836.38
2023-09-07,2723959.8,2257565.97
2023-09-08,3133929.42,2527011.12
2023-09-09,3099585.01,2356310.6
2023-09-10,3392015.85,2732562.0
2023-09-11,3535240.11,2962065.95
2023-09-12,3584809.7,2891436.69
2023-09-13,3327701.43,2750860.62
2023-09-14,3296563.45,2741886.96
2023-09-15,3767434.52,3016584.59
2023-09-16,3421046.88,2694195.73
2023-09-17,3401725.76,2709697.65
2023-09-18,3486483.13,2757439.12
2023-09-19,3744894.84,3001305.58
2023-09-20,3432469.47,2716193.96
2023-09-21,3369789.59,2771887.33
2023-09-22,3854382.86,3116677.86
2023-09-23,3630586.5,2796241.22
2023-09-24,3717714.2,2952776.93
2023-09-25,4034715.88,3187649.29
2023-09-26,4447359.79,3742925.14
2023-09-27,4341533.13,3805153.9
2023-09-28,4572383.33,3973828.94
2023-09-29,5478514.66,4608425.94
2023-09-30,4484498.48,3803510.82
2023-10-01,3803623.62,3319900.37
2023-10-02,2658872.13,2323544.21
2023-10-03,2497232.49,2187887.74
2023-10-04,2457870.24,2203487.41
2023-10-05,2426144.41,1907942.79
2023-10-06,2482655.7,1998371.67
2023-10-07,2504122.86,1961367.0
2023-10-08,2676000.84,2286329.61
2023-10-09,3081429.85,2333766.07
2023-10-10,3049319.7,2382846.78
2023-10-11,2936770.89,2381566.84
2023-10-12,3094944.44,2410365.68
2023-10-13,3281672.96,2564517.34
2023-10-14,3091134.09,2491481.47
2023-10-15,3332102.59,2689836.23
2023-10-16,3479647.08,2733489.54
2023-10-17,3338704.83,2689882.36
2023-10-18,3381476.94,2747060.09
2023-10-19,3083098.2,2475821.7
2023-10-20,3189778.31,2666345.28
2023-10-21,3294388.46,2748112.05
2023-10-22,3441424.86,2839346.18
2023-10-23,3713152.34,2957161.98
2023-10-24,3679861.34,2863788.31
2023-10-25,3692379.52,2734500.4
2023-10-26,3326402.62,2777000.33
2023-10-27,3768145.85,3099771.24
2023-10-28,4551468.11,3583815.44
2023-10-29,4538466.22,3943570.47
2023-10-30,4518462.15,3901229.0
2023-10-31,5094270.42,4190422.2
2023-11-01,3809412.31,3209950.34
2023-11-02,2821433.58,2384191.13
2023-11-03,2069173.17,1934497.0
2023-11-04,1858181.67,1783916.48
2023-11-05,2092363.58,1891376.35
2023-11-06,2312985.56,2011288.42
2023-11-07,2296733.34,1996383.2
2023-11-08,2391398.19,2111015.93
2023-11-09,2543694.97,2010229.67
2023-11-10,2097444.95,1763756.41
2023-11-11,2476617.15,2047288.88
2023-11-12,2876871.48,2243695.33
2023-11-13,3220944.65,2533069.21
2023-11-14,3066644.47,2468962.72
2023-11-15,2928271.03,2367981.71
2023-11-16,2953341.63,2252494.32
2023-11-17,2532105.48,2079737.47
2023-11-18,2598242.53,2112767.1
2023-11-19,2839496.09,2326704.56
2023-11-20,2960198.19,2432323.34
2023-11-21,2962405.6,2434275.4
2023-11-22,2746027.35,2248630.9
2023-11-23,2350605.96,1759640.89
2023-11-24,2422294.68,1959085.58
2023-11-25,2818529.79,2270592.03
2023-11-26,3322092.26,2510344.14
2023-11-27,4041465.41,3195353.36
2023-11-28,4131590.89,3224933.28
2023-11-29,3685962.61,2998921.85
2023-11-30,3468090.24,2707691.85
2023-12-01,2228441.33,1946259.35
2023-12-02,1782411.56,1634873.91
2023-12-03,1541995.54,1304699.83
2023-12-04,1714984.83,1404263.64
2023-12-05,1519803.34,1152392.9
2023-12-06,1770596.44,1410842.3
2023-12-07,1630689.14,1398534.21
2023-12-08,1495731.12,1276491.57
2023-12-09,1676712.99,1512264.8
2023-12-10,1904040.58,1715359.44
2023-12-11,2198195.25,1936692.61
2023-12-12,2319830.14,2042057.79
2023-12-13,2265579.05,2044975.18
2023-12-14,2288134.82,2027771.89
2023-12-15,2081841.7,1898937.05
2023-12-16,2155770.21,2031144.06
2023-12-17,2207775.62,2156034.74
2023-12-18,2416931.17,2352339.24
2023-12-19,2500895.29,2376154.35
2023-12-20,2411835.29,2272270.76
2023-12-21,2351653.15,2148325.66
2023-12-22,2141486.48,2034148.33
2023-12-23,2021920.93,2037268.67
2023-12-24,2277966.53,2127332.49
2023-12-25,2412298.93,2227027.38
2023-12-26,2657476.7,2380980.9
2023-12-27,2877912.28,2454021.75
2023-12-28,3799304.41,3236736.43
2023-12-29,3659900.36,3277856.74
2023-12-30,3396185.22,3191924.85
2023-12-31,3365047.26,3061086.79
2024-01-01,2884013.66,2575039.72
2024-01-02,2311490.43,2118004.26
2024-01-03,1857630.27,1696103.22
2024-01-04,1560678.39,1342225.0
2024-01-05,1449683.82,1240424.45
2024-01-06,1467392.14,1273269.64
2024-01-07,1655084.87,1377534.5
2024-01-08,1925961.23,1551179.59
2024-01-09,2051663.86,1743592.87
2024-01-10,2042133.03,1712734.99
2024-01-11,2118932.84,1738046.14
2024-01-12,2097970.07,1779090.89
2024-01-13,2102681.21,1817718.81
2024-01-14,2276552.7,1940927.42
2024-01-15,2400261.51,2058526.64
2024-01-16,2463475.37,2067279.93
2024-01-17,2389711.83,1997162.19
2024-01-18,2311507.98,1924927.46
2024-01-19,2155688.2,1887857.23
2024-01-20,2145018.81,1915684.5
2024-01-21,2311312.23,1992502.07
2024-01-22,2560175.41,2116587.37
2024-01-23,2721839.38,2235939.75
2024-01-24,2761404.55,2271577.16
2024-01-25,2965779.53,2241758.35
2024-01-26,3061231.72,2300959.35
2024-01-27,3174389.6,2486054.42
2024-01-28,4024620.3,3167677.58
2024-01-29,4123025.65,3305785.97
2024-01-30,4088036.77,3330198.63
2024-01-31,4005647.08,3263476.26
2024-02-01,3563480.05,2962587.29
2024-02-02,2933278.53,2461851.95
2024-02-03,2210601.88,2101674.27
2024-02-04,1987247.93,1848819.07
2024-02-05,2039171.11,1701680.12
2024-02-06,2138013.54,1662762.8
2024-02-07,2134651.78,1701085.53
2024-02-08,2286780.42,1788805.87
2024-02-09,2304487.01,1851827.62
2024-02-10,2370889.6,1959070.81
2024-02-11,2845068.91,2257820.1
2024-02-12,3155500.6,2435602.56
2024-02-13,3233140.36,2427482.6
2024-02-14,3312452.48,2483411.41
2024-02-15,3588466.08,2676722.03
2024-02-16,3420717.64,2856786.74
2024-02-17,3376415.89,2746007.49
2024-02-18,3862020.73,2966070.84
2024-02-19,4038451.73,3094740.84
2024-02-20,4032391.82,3180381.42
2024-02-21,3963995.78,3143390.15
2024-02-22,3919798.6,3164456.79
2024-02-23,3977132.03,3235355.16
2024-02-24,4003723.8,3186109.25
2024-02-25,4592565.62,3694309.08
2024-02-26,5111413.47,4145320.02
2024-02-27,5119670.11,4452173.48
2024-02-28,5459179.6,4644332.38
2024-02-29,4885432.05,4190008.73
2024-03-01,3917619.91,3636514.17
2024-03-02,3166253.83,3063399.83
2024-03-03,2521612.52,2567449.45
2024-03-04,2519445.41,2452628.44
2024-03-05,2633460.07,2582181.06
2024-03-06,2754000.76,2534005.01
2024-03-07,3097117.54,2708732.08
2024-03-08,3341033.16,2853235.21
2024-03-09,3727425.01,2951316.01
2024-03-10,4065620.52,3234494.44
2024-03-11,4171157.91,3516686.73
2024-03-12,4151037.62,3530890.82
2024-03-13,4546753.11,3704459.89
2024-03-14,4671926.73,3745272.45
2024-03-15,4626731.73,3792121.32
2024-03-16,4571936.09,3808362.16
2024-03-17,4926704.96,4004714.54
2024-03-18,4972319.31,4159063.42
2024-03-19,4825249.62,4098284.93
2024-03-20,5034967.59,4226750.82
2024-03-21,4761656.43,4081957.24
2024-03-22,4637933.47,3994302.26
2024-03-23,5056367.6,4158595.56
2024-03-24,5354276.77,4456767.58
2024-03-25,5690894.16,4853182.26
2024-03-26,6068241.98,5036014.7
2024-03-27,6726757.72,5394951.26
2024-03-28,6151838.23,5070931.91
2024-03-29,7202658.65,6535769.91
2024-03-30,8192392.32,6802710.59
2024-03-31,8115035.88,7287562.94
2024-04-01,8238272.77,7208806.12
2024-04-02,7935975.49,7316856.67
2024-04-03,5658939.66,5271966.47
2024-04-04,3507230.27,3624720.0
2024-04-05,3031730.44,3004989.48
2024-04-06,3011698.04,2598125.82
2024-04-07,3650326.56,2899339.81
2024-04-08,4176093.11,3152600.44
2024-04-09,4553035.22,3437648.08
2024-04-10,4844726.23,3833114.96
2024-04-11,4509693.82,3808329.64
2024-04-12,4395670.69,3703408.54
2024-04-13,4409427.64,3758304.91
2024-04-14,4851727.39,3865710.47
2024-04-15,5135999.52,4069778.55
2024-04-16,5580667.06,4252221.36
2024-04-17,5936619.87,4438425.0
2024-04-18,5250537.48,4316641.78
2024-04-19,4628196.51,3870103.68
2024-04-20,4668066.05,3759715.95
2024-04-21,5473524.81,4201528.19
2024-04-22,6026546.13,4783511.67
2024-04-23,6707803.94,5572685.2
2024-04-24,7310759.81,5994986.6
2024-04-25,6832647.7,5328797.65
2024-04-26,5392315.87,4372255.55
2024-04-27,5374334.51,4262109.36
2024-04-28,6728408.98,5568300.13
2024-04-29,8104172.84,6697745.46
2024-04-30,8370264.78,7271274.63
2024-05-01,7521577.72,6376224.86
2024-05-02,6206425.6,5370433.97
2024-05-03,4013768.72,3623983.19
2024-05-04,2595812.8,2604013.66
2024-05-05,2749012.12,2647541.11
2024-05-06,3150104.11,2787759.23
2024-05-07,3621861.73,3131995.3
2024-05-08,3951683.84,3234363.88
2024-05-09,3895949.81,3257002.26
2024-05-10,3998431.15,3244684.38
2024-05-11,3999110.87,3381504.12
2024-05-12,4089474.44,3495380.34
2024-05-13,4538721.25,3897844.3
2024-05-14,4841592.49,4252632.84
2024-05-15,5196715.57,4419520.64
2024-05-16,5018316.65,4217477.75
2024-05-17,4731607.8,3663438.45
2024-05-18,4244677.06,3398910.93
2024-05-19,4386672.03,3839605.32
2024-05-20,4884926.37,4070610.98
2024-05-21,5628999.04,4774093.5
2024-05-22,6110757.3,5206562.59
2024-05-23,6102216.49,5211029.12
2024-05-24,5210889.38,4259013.96
2024-05-25,4996880.85,4095707.2
2024-05-26,5290596.15,4337997.26
2024-05-27,5784449.4,4580795.83
2024-05-28,7241629.76,5851985.62
2024-05-29,8454585.32,6842555.04
2024-05-30,8605751.14,7058082.71
2024-05-31,7293135.15,5935517.6
2024-06-01,6564106.09,5550036.24
2024-06-02,5275205.09,5048613.9
2024-06-03,3345035.28,3739902.13
2024-06-04,2754784.95,3057671.52
2024-06-05,2780414.63,2808009.99
