Date,Revenue,COGS
2023-01-01,2318109.25,1972150.23
2023-01-02,2189356.37,1662953.84
2023-01-03,1626971.47,1308095.72
2023-01-04,1670240.13,822259.65
2023-01-05,1772456.55,1057238.59
2023-01-06,1605323.02,1071689.32
2023-01-07,1727048.43,1261868.44
2023-01-08,1890336.59,1461712.2
2023-01-09,2011728.3,1604908.93
2023-01-10,1966004.75,1887810.01
2023-01-11,1904274.34,1841771.56
2023-01-12,1722728.63,1704140.88
2023-01-13,1612328.88,1522780.55
2023-01-14,1715353.87,1631675.0
2023-01-15,1941932.82,1782258.27
2023-01-16,2104189.57,1893754.58
2023-01-17,2144948.48,1954887.39
2023-01-18,2089812.74,1888662.35
2023-01-19,2050314.21,1876086.08
2023-01-20,1877504.53,1678817.76
2023-01-21,1915705.54,1691591.58
2023-01-22,2074678.12,1779580.12
2023-01-23,2216184.89,1916456.89
2023-01-24,2255441.08,1965822.53
2023-01-25,2285043.44,2045365.86
2023-01-26,2303553.88,2133562.37
2023-01-27,2319448.74,2240093.05
2023-01-28,2756190.62,2797373.86
2023-01-29,3354461.24,3241646.49
2023-01-30,3556653.03,3232090.92
2023-01-31,3340907.82,2971275.34
2023-02-01,2527653.98,2901360.49
2023-02-02,2051651.16,2442440.93
2023-02-03,1694673.87,1766835.32
2023-02-04,1872958.27,1418091.81
2023-02-05,2027067.63,1399253.86
2023-02-06,2194088.21,1508848.42
2023-02-07,2222004.98,1643498.57
2023-02-08,2211660.0,1753338.28
2023-02-09,2035912.13,1842245.05
2023-02-10,1905361.9,1926503.26
2023-02-11,2014644.2,2000673.82
2023-02-12,2238769.59,2175717.34
2023-02-13,2465446.71,2301300.95
2023-02-14,2574760.0,2412912.2
2023-02-15,2549521.65,2479740.05
2023-02-16,2582081.16,2738716.53
2023-02-17,2536603.31,2491015.17
2023-02-18,2633374.43,2321587.8
2023-02-19,2790503.63,2499371.31
2023-02-20,3088178.94,3025194.31
2023-02-21,3225689.9,3088528.8
2023-02-22,3138991.73,3119233.25
2023-02-23,3151514.64,3006804.11
2023-02-24,3189276.49,2890843.3
2023-02-25,3326315.31,2976889.12
2023-02-26,4233941.67,3670300.81
2023-02-27,4481128.27,4467885.92
2023-02-28,4351821.82,4490044.73
2023-03-01,3199383.26,4111564.01
2023-03-02,2602352.19,3603634.57
2023-03-03,1883890.8,2799383.64
2023-03-04,1931171.49,1798399.5
2023-03-05,2326605.75,1993783.06
2023-03-06,2766841.33,2104594.03
2023-03-07,3134023.66,2520785.62
2023-03-08,3177094.92,2858083.62
2023-03-09,3125793.3,2852424.15
2023-03-10,2950155.28,2848069.2
2023-03-11,3132805.94,2921922.96
2023-03-12,3398117.53,3196852.0
2023-03-13,3715303.18,3302810.58
2023-03-14,3672273.69,3629174.96
2023-03-15,3699258.51,3952323.11
2023-03-16,3624045.18,3822725.69
2023-03-17,3547355.97,3632071.04
2023-03-18,3887095.24,3637093.94
2023-03-19,4101802.38,3835845.21
2023-03-20,4290230.37,3949787.65
2023-03-21,4484551.5,4006649.82
2023-03-22,4446933.87,4286947.68
2023-03-23,4361092.38,4105037.4
2023-03-24,4384753.72,3993210.75
2023-03-25,4482244.15,4012978.94
2023-03-26,4642927.21,4264161.59
2023-03-27,4965162.81,4899359.91
2023-03-28,5367828.64,4929499.75
2023-03-29,5308879.74,5276852.8
2023-03-30,6539386.93,9113184.27
2023-03-31,7845491.33,8284295.34
2023-04-01,6431892.6,7125164.82
2023-04-02,6151490.84,6800575.05
2023-04-03,5814241.55,6479373.71
2023-04-04,4345090.53,3410857.62
2023-04-05,2469535.66,3129194.77
2023-04-06,2856763.39,2615395.52
2023-04-07,2831629.69,2415362.53
2023-04-08,3050210.82,2614349.14
2023-04-09,3612110.1,3152763.77
2023-04-10,3947295.37,3491442.41
2023-04-11,3582506.23,3888578.41
2023-04-12,3559959.86,4026028.66
2023-04-13,3521508.65,3987416.69
2023-04-14,3631961.11,3858993.97
2023-04-15,4010973.71,3780989.96
2023-04-16,4370997.14,3961946.29
2023-04-17,4570285.38,4088677.0
2023-04-18,4309562.94,4104682.56
2023-04-19,4305080.44,4252847.48
2023-04-20,4496922.08,3912640.12
2023-04-21,4416561.68,3625811.18
2023-04-22,4578797.59,3793493.94
2023-04-23,4894474.99,4177129.52
2023-04-24,5222222.12,4814675.17
2023-04-25,5020962.1,4790163.38
2023-04-26,5468746.88,5330288.03
2023-04-27,5499164.07,4614247.22
2023-04-28,5937453.16,4513492.48
2023-04-29,6502568.0,5957726.72
2023-04-30,7716983.99,6069846.2
2023-05-01,6397314.82,5683097.16
2023-05-02,5567716.36,4666420.08
2023-05-03,4908097.41,4682263.32
2023-05-04,3721853.04,2678834.97
2023-05-05,2523268.54,2576554.07
2023-05-06,3039874.97,2237148.28
2023-05-07,3486402.73,2678162.89
2023-05-08,3708546.61,2823725.16
2023-05-09,3804500.93,3031084.98
2023-05-10,3701657.4,3296780.64
2023-05-11,3513493.89,3468090.7
2023-05-12,3599471.42,3362660.11
2023-05-13,3750542.62,3398249.57
2023-05-14,4028419.51,3634166.92
2023-05-15,4305458.86,3961894.1
2023-05-16,4267291.28,4022552.03
2023-05-17,4258060.97,4197806.06
2023-05-18,4347170.64,3549460.96
2023-05-19,4446309.01,3127716.84
2023-05-20,4309454.98,3045033.57
2023-05-21,4624437.05,3749238.55
2023-05-22,5046170.41,4451151.15
2023-05-23,5093869.2,4577724.02
2023-05-24,5137533.93,5039108.37
2023-05-25,5169153.77,4502226.31
2023-05-26,5163875.46,3999195.55
2023-05-27,5075134.49,4058537.25
2023-05-28,5473519.39,4606114.67
2023-05-29,6128506.42,5176684.26
2023-05-30,6837948.26,6866780.36
2023-05-31,7715160.24,7293344.08
2023-06-01,6844999.28,6241071.77
2023-06-02,6275683.27,5489503.97
2023-06-03,5409453.18,4871094.11
2023-06-04,4315666.11,3179274.87
2023-06-05,3197216.16,2471447.92
2023-06-06,3764405.44,2616885.71
2023-06-07,3803375.97,2945924.19
2023-06-08,3652024.86,2764298.92
2023-06-09,3668606.18,2756569.16
2023-06-10,3777887.28,2900429.72
2023-06-11,3573462.16,3292272.26
2023-06-12,3870963.93,3384986.86
2023-06-13,3976415.21,3492584.07
2023-06-14,3961818.07,4041171.61
2023-06-15,4093248.21,3764806.58
2023-06-16,3967295.64,3631017.62
2023-06-17,4347581.86,3479343.86
2023-06-18,4349242.15,3474589.3
2023-06-19,4599220.68,3618175.11
2023-06-20,4343914.28,3848467.99
2023-06-21,4367175.58,4518354.46
2023-06-22,4420784.49,4219264.79
2023-06-23,4358093.84,3544115.95
