Date,Revenue,COGS
2023-01-01,2009048.66,1650650.35
2023-01-02,1983104.15,1545448.43
2023-01-03,1432611.92,1240016.2
2023-01-04,1031470.49,777224.44
2023-01-05,1248766.58,1029135.5
2023-01-06,1384765.56,1096534.37
2023-01-07,1522140.95,1234458.97
2023-01-08,1798605.71,1447227.2
2023-01-09,1961846.83,1646804.93
2023-01-10,2044390.62,1751843.7
2023-01-11,1942130.7,1721456.31
2023-01-12,1993255.74,1714150.71
2023-01-13,1705375.89,1537742.67
2023-01-14,1840340.4,1653847.66
2023-01-15,2069954.23,1759094.33
2023-01-16,2254357.42,1860717.87
2023-01-17,2233344.35,1895526.28
2023-01-18,2260892.57,1968976.69
2023-01-19,2265889.8,1994790.72
2023-01-20,2082538.69,1775238.0
2023-01-21,2123493.92,1828503.07
2023-01-22,2308244.38,1875658.23
2023-01-23,2432454.95,2013570.97
2023-01-24,2576923.34,2117482.27
2023-01-25,2885714.43,2485408.7
2023-01-26,3041249.98,2612773.97
2023-01-27,2957015.55,2467649.69
2023-01-28,3327904.31,2891079.45
2023-01-29,3712340.14,3158833.58
2023-01-30,3796024.53,3348276.7
2023-01-31,3525829.38,3017619.89
2023-02-01,3255671.41,2903703.32
2023-02-02,2504798.55,2351344.76
2023-02-03,1813811.84,1715108.51
2023-02-04,1610717.59,1381561.52
2023-02-05,1842278.39,1489959.04
2023-02-06,2031376.36,1540148.49
2023-02-07,2174322.29,1715936.16
2023-02-08,2384433.46,1863934.95
2023-02-09,2609506.28,2085474.29
2023-02-10,2492556.57,2085160.74
2023-02-11,2530339.12,2031909.37
2023-02-12,2750591.44,2181538.81
2023-02-13,2827277.3,2258756.68
2023-02-14,3035589.93,2359930.81
2023-02-15,3261572.65,2588539.99
2023-02-16,3667258.22,2961678.49
2023-02-17,3152914.08,2579388.03
2023-02-18,3063375.22,2470812.91
2023-02-19,3344826.71,2800883.1
2023-02-20,3894334.39,3168471.65
2023-02-21,3894522.49,3148633.08
2023-02-22,4104439.32,3389037.3
2023-02-23,4188656.14,3527599.67
2023-02-24,3844595.31,3216113.13
2023-02-25,3868601.29,3171892.26
2023-02-26,4562610.84,3670467.72
2023-02-27,5109891.27,4209210.66
2023-02-28,5157623.06,4401450.55
2023-03-01,4143148.48,3832627.75
2023-03-02,3709066.92,3514132.12
2023-03-03,2408407.28,2531527.41
2023-03-04,1931863.86,2028126.25
2023-03-05,2173078.76,2078267.94
2023-03-06,2444663.52,2179243.95
2023-03-07,2882437.11,2386245.75
2023-03-08,3427872.1,2688049.41
2023-03-09,3724262.92,3088481.32
2023-03-10,3502676.5,2735721.19
2023-03-11,3387779.11,2746045.42
2023-03-12,3629972.41,3042991.32
2023-03-13,3822685.35,3251165.62
2023-03-14,4215556.84,3499350.9
2023-03-15,4423189.38,3568578.86
2023-03-16,4515227.6,3865406.39
2023-03-17,4104696.55,3399770.85
2023-03-18,4084050.45,3163835.75
2023-03-19,4392298.22,3502281.58
2023-03-20,4395033.29,3809730.0
2023-03-21,4637222.82,4053583.49
2023-03-22,5004520.78,4306641.38
2023-03-23,5247711.82,4533307.99
2023-03-24,4514460.28,3890930.87
2023-03-25,4282931.15,3609996.53
2023-03-26,4968885.57,4162658.55
2023-03-27,5762348.29,4941296.87
2023-03-28,6105461.02,5144766.24
2023-03-29,6434728.22,5458358.3
2023-03-30,10174739.67,9783149.26
2023-03-31,8163081.91,8577836.38
2023-04-01,7346891.74,7326043.87
2023-04-02,6473378.82,6406981.32
2023-04-03,5438687.86,5612676.11
2023-04-04,2179053.9,2279987.08
2023-04-05,2523475.01,2541170.29
2023-04-06,2636140.27,2628454.26
2023-04-07,2640464.61,2501841.11
2023-04-08,2813518.26,2714929.3
2023-04-09,3161647.28,2907371.82
2023-04-10,3562767.48,3287552.56
2023-04-11,3695336.06,3314928.47
2023-04-12,4038911.84,3503272.53
2023-04-13,4201632.45,3620093.64
2023-04-14,4083482.28,3605746.67
2023-04-15,4143182.46,3626460.8
2023-04-16,4376025.11,3721157.63
2023-04-17,4511951.88,3855293.51
2023-04-18,4169584.58,3534940.81
2023-04-19,4453144.27,3659361.92
2023-04-20,4715676.69,3709058.53
2023-04-21,4265559.65,3561277.93
2023-04-22,4388728.99,3711155.04
2023-04-23,4811912.05,3887714.76
2023-04-24,5377619.83,4424388.17
2023-04-25,5125021.52,4160130.54
2023-04-26,5813768.29,4903209.63
2023-04-27,5640015.16,4599888.87
2023-04-28,5452509.59,4492239.75
2023-04-29,7108472.73,5599266.02
2023-04-30,7418437.38,5363791.65
2023-05-01,6572529.54,5218246.02
2023-05-02,5493916.63,4225032.08
2023-05-03,4563523.16,3945324.21
2023-05-04,2675222.83,2206787.14
2023-05-05,3100018.91,2373185.11
2023-05-06,3137914.49,2494723.42
2023-05-07,3407635.11,2796364.83
2023-05-08,3244931.38,2741072.02
2023-05-09,3726055.64,2882162.61
2023-05-10,4448111.79,3341458.91
2023-05-11,4055982.9,3224528.64
2023-05-12,4117721.11,3113122.44
2023-05-13,4115646.84,3178716.87
2023-05-14,4517462.91,3502502.13
2023-05-15,4659349.25,3596434.11
2023-05-16,4467224.9,3673231.21
2023-05-17,5071608.15,3804871.71
2023-05-18,4728378.75,3513604.46
2023-05-19,4025554.34,3059823.1
2023-05-20,3708118.49,2870810.94
2023-05-21,4575962.35,3385540.98
2023-05-22,5104082.52,3796772.02
2023-05-23,5126709.31,4022857.95
2023-05-24,5844279.42,4595883.41
2023-05-25,5639407.5,4246694.74
2023-05-26,5051746.12,4008490.45
2023-05-27,5108198.04,4197877.43
2023-05-28,5621354.76,4645666.42
2023-05-29,6545359.02,5156560.19
2023-05-30,8341163.87,7010714.84
2023-05-31,8656883.4,7604194.56
2023-06-01,7149988.01,6435771.97
2023-06-02,5977158.08,5253415.21
2023-06-03,4849875.09,4341178.05
2023-06-04,2784380.44,2254164.08
2023-06-05,2901800.87,2465830.44
2023-06-06,3091573.27,2665296.6
2023-06-07,3529872.88,3037420.71
2023-06-08,3611782.23,2916284.78
2023-06-09,3572002.44,2809779.62
2023-06-10,3950766.75,2925104.12
2023-06-11,3877648.94,3087133.98
2023-06-12,4012941.54,3295001.75
2023-06-13,4052899.44,3514994.2
2023-06-14,4442824.51,3787845.37
2023-06-15,4452743.96,3661925.81
2023-06-16,4121407.04,3417859.74
2023-06-17,4227064.09,3334023.61
2023-06-18,4095404.0,3334690.88
2023-06-19,4175424.22,3497672.89
2023-06-20,4123797.8,3537133.37
2023-06-21,4833915.58,4382674.77
2023-06-22,5000308.32,4174358.84
2023-06-23,4395882.45,3436550.67
2023-06-24,4390179.75,3407928.39
2023-06-25,4551222.46,3695435.63
2023-06-26,5077733.35,4249881.41
2023-06-27,5187977.41,4477809.26
2023-06-28,6774034.77,6015430.25
2023-06-29,7023387.2,6486720.55
2023-06-30,6502232.1,5398182.39
2023-07-01,5775271.13,4766958.4
2023-07-02,5215982.88,4353373.56
2023-07-03,3967375.68,3291121.86
2023-07-04,2556176.01,1826779.17
2023-07-05,2576766.33,2015802.8
2023-07-06,2795631.57,2266290.55
2023-07-07,3127161.59,2289906.6
2023-07-08,3259639.75,2352680.53
2023-07-09,3354382.54,2595052.25
2023-07-10,3747398.15,2928823.13
2023-07-11,3822801.28,2916043.54
2023-07-12,3885390.12,3141183.04
